Title: Mixed-Layer CAPE (J/kg) | Valid: 20:00Z Mon May 20 2013
RefreshSeconds: 60
Font: 1, 14, 1, "Arial"
TimeRange: 2013-05-20T19:30:01Z 2013-05-20T20:30:00Z
Color: 234 144 140 255
Line: 1, 0, "Mixed-Layer CAPE (J/kg): 100"
 26.663018822065368, -71.55381067375154
 26.662992983367737, -71.76231906054426
 26.64850381243478, -71.83360771078425
 26.65565283197596, -71.97301260227935
 26.667293952000655, -72.17752446896539
 26.683408701570627, -72.38057397074112
 26.71526905885601, -72.57868912909561
 26.77121558935452, -72.76941079272994
 26.877611227504556, -72.94484315944277
 26.939536823962406, -73.00019574133424
 26.95608745669535, -72.92078057029092
 27.0245034970439, -72.6910882615932
 27.03945176988436, -72.64903849148948
 27.027737876670226, -72.48126250471891
 27.003710450179454, -72.27988382045186
 26.970673140412885, -72.08137023402634
 26.93152395079693, -71.88485715399136
 26.88767711244479, -71.68993112447022
 26.848256237827336, -71.49365674090302
End:

Text: 26.663018822065368, -71.55381067375154, 1, "100", ""
Text: 26.663018822065368, -71.55381067375154, 1, 100, ""

Color: 234 144 140 255
Line: 1, 0, "Mixed-Layer CAPE (J/kg): 100"
 31.048725112324803, -70.05922636469414
 31.101385833206997, -70.26169819431806
 31.158675949712897, -70.46267328720856
 31.206456959522825, -70.66714209905813
 31.221285438367758, -70.88318257719362
 31.18772687762315, -71.11586299195612
 31.168139681657756, -71.15667234919921
 31.024703921700684, -71.33768416514276
 30.862398977266004, -71.44319677719538
 30.683158601443598, -71.48079232748307
 30.49057972710095, -71.46470758258117
 30.30355448053915, -71.47030953073008
 30.135068518317766, -71.54953572639565
 30.0404281386473, -71.72316680642831
 30.017060304024632, -71.83105505886438
 30.022498728774696, -71.94633074673398
 30.066773926782297, -72.14892883304938
 30.13651153678113, -72.34339009705616
 30.1484714582535, -72.36717593208195
 30.244504725974995, -72.52573421208291
 30.376261139413394, -72.70090444042118
 30.430510788236898, -72.76037211230071
 30.547883891628565, -72.86387341260462
 30.664978205403894, -72.95832499696039
 30.755180761666708, -73.01619608686161
 30.882483190692014, -73.08562412380738
 31.024612500998295, -73.14965395250515
 31.091122125530557, -73.1754484718831
 31.29293661637547, -73.23614112649234
 31.375391460643186, -73.258351803441
 31.49159914131481, -73.2832206015974
 31.685085174648567, -73.30764673538621
 31.875837121922714, -73.31968398428982
 31.879282515473772, -73.31969986186203
 32.06248828793163, -73.31386394878314
 32.248898841917324, -73.30656711729407
 32.433390656923706, -73.29041993940172
 32.61797130618923, -73.2742572624318
 32.725164202719775, -73.27285474429385
 32.80624943244807, -73.27416641772531
 32.996131710045, -73.28106764414302
 33.18529106219542, -73.2843616633066
 33.374483642516644, -73.28740658088826
 33.37844858470711, -73.2876840401815
 33.5705681571464, -73.32140771430886
 33.74688670315921, -73.3950993030214
 33.78132448490849, -73.42085161752009
 33.931567182730404, -73.56265727079204
 34.03299438162918, -73.70702215200708
 34.066800180385954, -73.74675560470664
 34.19750047192676, -73.93282242236822
 34.29446226446629, -74.04364164155399
 34.46704922105635, -73.97042902918194
 34.606047778289174, -73.80283851379467
 34.61716632904704, -73.7927903748986
 34.76175355944986, -73.59071244739673
 34.830447287076694, -73.50097100376293
 34.90930779788286, -73.40273611825559
 35.05843514705029, -73.2223323909439
 35.08763497857385, -73.18625867773113
 35.19559314618905, -72.9888955100162
 35.2334746596738, -72.90647216692764
 35.305801466161796, -72.65035871847468
 35.307576616893606, -72.6446490801394
 35.38037965371107, -72.39272778601435
 35.42017661837419, -72.30702096236845
 35.51597404502526, -72.11321461039073
 35.55147196923386, -72.05329163958109
 35.69529468209224, -71.85494200272404
 35.74318920161524, -71.80011909854264
 35.84391248126016, -71.67789083552267
 35.99299481417769, -71.50298167204265
 36.02121571030806, -71.46658607090555
 36.13866867000759, -71.31429673255926
 36.2842739262528, -71.13570097034305
 36.28610765672179, -71.13316426565099
 36.4296948404566, -70.93680516180308
 36.52864538521682, -70.80901072514352
 36.57353013994776, -70.74177100264892
 36.71501978141298, -70.53763208737412
 36.749348926059575, -70.48878454434973
 36.85547139223692, -70.33005917549642
 37.00503636041001, -70.16009860046552
 37.015113722248884, -70.1490488451068
 37.15314768656171, -69.98495155056096
 37.302388392150085, -69.81431241850157
 37.3221512190819, -69.7903363370497
 37.44693265856429, -69.62539636074081
 37.5732560483368, -69.45040260266973
 37.58865041732881, -69.42525113054612
 37.72536748920703, -69.20604800296258
 37.780355950173984, -69.12544199612238
 37.8635860261506, -68.99353487690183
 38.006361370962026, -68.79940141268801
 38.0170694585418, -68.78619759160335
 38.150240129733476, -68.61049708023182
 38.28337508387424, -68.4319838842566
 38.293148601183916, -68.41782484274988
 38.43262835761567, -68.21271983357785
 38.51602727984086, -68.08890590224674
 38.57091252669377, -68.00336943375395
 38.71212065842371, -67.80585998054084
 38.756805222942425, -67.7397210653627
 38.851367442029165, -67.6014825256753
 38.974348498124854, -67.39790001492123
 38.98563233667974, -67.37851490807101
 39.10611930773556, -67.10463230777411
 39.11164254751017, -67.08905078637058
 39.193193159142396, -66.8035726832331
End:

Text: 31.048725112324803, -70.05922636469414, 1, "100", ""
Text: 31.048725112324803, -70.05922636469414, 1, 100, ""
Text: 31.49159914131481, -73.2832206015974, 1, "100", ""
Text: 31.49159914131481, -73.2832206015974, 1, 100, ""
Text: 35.19559314618905, -72.9888955100162, 1, "100", ""
Text: 35.19559314618905, -72.9888955100162, 1, 100, ""
Text: 37.72536748920703, -69.20604800296258, 1, "100", ""
Text: 37.72536748920703, -69.20604800296258, 1, 100, ""

Color: 234 144 140 255
Line: 1, 0, "Mixed-Layer CAPE (J/kg): 100"
 40.038448134647346, -66.42084821881271
 40.11899477090647, -66.63692937421919
 40.17984526680477, -66.86222767549278
 40.21917060294877, -67.09737664010517
 40.243540704554576, -67.3392462459627
 40.25258634668786, -67.58785688176424
 40.236964814521485, -67.74277202311961
 40.20854833345806, -67.85950703779785
 40.1197245542795, -68.03838800006527
 40.01828534370341, -68.1936314631783
 39.98032709477711, -68.24774545888202
 39.844316490232636, -68.4714271783399
 39.81068267542919, -68.53290246450806
 39.713328101483725, -68.71620113977575
 39.64392894083542, -68.85270820920833
 39.58672345122561, -68.97977558802299
 39.52290593603964, -69.15181817503088
 39.47366202021784, -69.30020584617553
 39.43915359872111, -69.43442312037192
