Title: Mixed-Layer CAPE (J/kg) | Valid: 19:00Z Mon May 20 2013
RefreshSeconds: 60
Font: 1, 14, 1, "Arial"
TimeRange: 2013-05-20T18:30:01Z 2013-05-20T19:30:00Z
Color: 234 144 140 255
Line: 1, 0, "Mixed-Layer CAPE (J/kg): 100.0"
 26.45, -71.62
 26.44, -71.74
 26.44, -71.84
 26.4, -72.05
 26.37, -72.21
 26.36, -72.27
 26.36, -72.48
 26.36, -72.69
 26.37, -72.89
 26.38, -72.99
 26.39, -73.09
 26.41, -73.3
 26.39, -73.51
 26.35, -73.64
 26.34, -73.73
 26.27, -73.95
 26.25, -74.0
 26.21, -74.18
 26.15, -74.37
 26.15, -74.4
 26.11, -74.62
 26.07, -74.81
 26.07, -74.84
 26.05, -75.05
 26.02, -75.26
 26.01, -75.37
 26.01, -75.47
 26.03, -75.66
 26.08, -75.86
 26.15, -75.99
 26.17, -76.04
 26.3, -76.21
 26.4, -76.32
 26.45, -76.37
 26.62, -76.49
 26.67, -76.52
 26.82, -76.57
 27.01, -76.63
 27.03, -76.63
 27.2, -76.65
 27.38, -76.64
 27.56, -76.6
 27.73, -76.52
 27.83, -76.43
 27.87, -76.32
 27.91, -76.19
 27.97, -75.97
 27.97, -75.93
 27.97, -75.76
 27.91, -75.57
 27.89, -75.54
 27.79, -75.39
 27.66, -75.22
 27.63, -75.17
 27.53, -75.05
 27.43, -74.87
 27.34, -74.68
 27.33, -74.67
 27.25, -74.5
 27.16, -74.32
 27.08, -74.13
 27.01, -73.94
 26.98, -73.75
 26.98, -73.54
 27.0, -73.32
 27.01, -73.28
 27.0, -73.11
 27.01, -72.91
 27.04, -72.69
 27.04, -72.66
 27.04, -72.48
 27.03, -72.27
 27.01, -72.07
 26.98, -71.87
 26.96, -71.67
 26.94, -71.51
 26.93, -71.47
 30.55, -70.24
 30.56, -70.25
 30.67, -70.41
 30.83, -70.58
 30.83, -70.59
 30.96, -70.75
 31.05, -70.94
 30.99, -71.18
 30.99, -71.19
 30.82, -71.27
 30.64, -71.3
 30.64, -71.3
 30.44, -71.27
 30.24, -71.23
 30.07, -71.3
 30.0, -71.52
 29.97, -71.66
 29.98, -71.74
 30.03, -71.95
 30.09, -72.12
 30.1, -72.14
 30.21, -72.32
 30.34, -72.5
 30.38, -72.54
 30.52, -72.65
 30.61, -72.72
 30.75, -72.8
 30.82, -72.84
 31.03, -72.93
 31.03, -72.93
 31.24, -72.99
 31.39, -73.03
 31.44, -73.04
 31.63, -73.07
 31.82, -73.1
 31.88, -73.1
 32.01, -73.1
 32.2, -73.1
 32.39, -73.1
 32.58, -73.09
 32.6, -73.09
 32.76, -73.08
 32.95, -73.08
 33.14, -73.07
 33.33, -73.07
 33.35, -73.07
 33.52, -73.09
 33.72, -73.13
 33.8, -73.15
 33.92, -73.2
 34.09, -73.28
 34.13, -73.31
 34.34, -73.4
 34.46, -73.39
 34.53, -73.38
 34.56, -73.36
 34.69, -73.27
 34.84, -73.1
 34.89, -73.02
 34.98, -72.88
 35.05, -72.74
 35.11, -72.62
 35.2, -72.45
 35.25, -72.38
 35.39, -72.17
 35.41, -72.15
 35.54, -71.98
 35.69, -71.82
 35.69, -71.82
 35.84, -71.65
 35.99, -71.5
 36.04, -71.46
 36.15, -71.35
 36.3, -71.2
 36.4, -71.09
 36.45, -71.03
 36.6, -70.85
 36.68, -70.75
 36.74, -70.66
 36.89, -70.48
 36.95, -70.41
 37.04, -70.31
 37.19, -70.15
